100 2079
85 14 3.2375981046143543e-01
85 21 4.3192947022748285e-01
85 27 3.3231777684766128e-01
85 28 2.1714895999914030e-01
85 32 9.3188439925951150e-01
85 37 7.6903139784671648e-01
85 39 5.6623093790074686e-03
85 49 4.1768288534690345e-01
85 50 9.1036200916339005e-01
85 67 9.5504395810060305e-01
85 68 1.0303607990664576e-01
85 69 2.5543253274527999e-02
85 78 5.1368420847001350e-01
85 81 7.9823397536519625e-01
85 83 7.4095216777781259e-01
85 85 8.4041376583643268e-01
85 88 2.4037152579067433e-01
85 89 7.0271803006498079e-01
85 92 6.3598077679923104e-01
85 97 5.4141082522564254e-01
85 98 6.6812209771354381e-02
86 5 8.6450078820385878e-01
86 7 3.6430718504109161e-01
86 10 2.4087072869209114e-01
86 19 1.3379503855006203e-01
86 20 9.4567602685854102e-01
86 31 9.9030391128271333e-01
86 32 6.2480066771242870e-01
86 33 2.3861155872411199e-01
86 44 7.0770625822317124e-01
86 45 2.6246968054378761e-01
86 49 6.1436002679314738e-01
86 54 9.2401790650421622e-01
86 56 1.3820483334779110e-01
86 58 7.7563145810059131e-01
86 71 7.6609113736531231e-02
86 72 9.3616900352737076e-01
86 75 1.8091666924276129e-01
86 77 9.6986927774383080e-01
86 78 1.1827412057308184e-01
86 86 6.2757096595376205e-02
86 88 9.3107833239752225e-01
86 97 8.1176774961663578e-01
86 98 3.4681537649349325e-01
86 99 5.1658841370780395e-01
87 3 5.9075590189972105e-02
87 5 4.1506979272273781e-01
87 8 4.7684567779357245e-01
87 13 2.6416450093826649e-01
87 20 3.9267742725899135e-01
87 26 7.8362764526826512e-01
87 32 8.7886509378857969e-01
87 36 1.9810297445524616e-01
87 43 4.1848728267280288e-01
87 46 3.7927633150750084e-01
87 47 9.6022595557661283e-01
87 51 3.6426748738036419e-02
87 52 2.8182970331212442e-01
87 58 8.2053512429769493e-01
87 60 5.7317076234131337e-01
87 63 4.1283667203238517e-01
87 67 1.1437207189297949e-01
87 77 6.0905235500208976e-01
87 79 5.1573877845041527e-02
87 83 2.8985055610194244e-01
87 84 4.4399153393810420e-01
87 87 1.1396381352080300e+00
87 91 6.4199792230092201e-01
87 93 1.4781302114003791e-01
88 4 9.0057674991377290e-02
88 13 7.3431596810854982e-02
88 19 3.8493131754743437e-01
88 24 6.0972345555286356e-01
88 30 8.2768247285944407e-01
88 34 6.5465949292545811e-01
88 39 7.7119792343067561e-01
88 46 8.2033388077167502e-01
88 47 3.3268501968611530e-02
88 50 6.1072611448029168e-01
88 52 4.8164197091498617e-01
88 54 3.6499499199673879e-02
88 57 7.9252643782541909e-01
88 59 1.7808445033041476e-01
88 63 9.3628390533733030e-01
88 68 8.9714594809790615e-01
88 71 7.4367992876627576e-01
88 74 1.8069807339816668e-02
88 81 2.8031194560757877e-01
88 85 2.8730467075549637e-01
88 87 6.2677893222259407e-01
88 88 2.4536423683708675e-01
89 3 6.2010895238683728e-01
89 7 7.5839911271920901e-01
89 15 7.1936114793932682e-01
89 27 4.0171427691271899e-01
89 40 3.2688499406474014e-01
89 41 7.2570936282824849e-01
89 45 2.9473852443249449e-01
89 52 7.4548714240321601e-01
89 55 5.0328111787099505e-01
89 57 9.5866060901124217e-01
89 64 1.0003335637738586e-01
89 66 4.6613354673574214e-01
89 67 1.6331172170964725e-01
89 70 4.9393584646077915e-01
89 76 5.7849837804656901e-01
89 77 9.6939018975013636e-01
89 86 5.0136647053359196e-01
89 89 1.8981304843569391e-01
90 1 5.0891764842516418e-01
90 7 6.6505675698329147e-01
90 12 6.3557051961940658e-01
90 17 1.6849632991630570e-01
90 28 7.6366492890830939e-01
90 31 2.5537745264445011e-01
90 32 3.5401425569688916e-01
90 33 5.3807735981859828e-01
90 34 3.6202599629779109e-01
90 43 9.3355293707136311e-01
90 61 7.3553057684270851e-01
90 62 3.3487464553713830e-01
90 63 8.3222051309913081e-01
90 72 9.5373010337018960e-01
90 73 7.0067452219634119e-01
90 77 2.7272519436991571e-01
90 81 5.3295212766600908e-01
90 90 8.3733698079496921e-01
90 97 8.1014737649192314e-02
91 1 3.9822083059563496e-01
91 7 3.1094932307472667e-01
91 12 5.5391688157547803e-02
91 14 1.1114146971833594e-01
91 17 7.4460474004766308e-01
91 23 8.1898305716408615e-01
91 24 2.0572832953596287e-01
91 33 5.1422383662785287e-02
91 40 2.7638073325492662e-01
91 41 3.1246192946305529e-01
91 45 3.1449986473646718e-02
91 51 5.9569212880460032e-01
91 53 9.2347925782459284e-01
91 54 1.8818618006006127e-01
91 62 7.2890707656750264e-01
91 70 6.0347411859706357e-01
91 72 9.1973814604412762e-01
91 73 9.5763979509737307e-01
91 76 3.6718521076530586e-01
91 79 5.9258931932129233e-01
91 80 7.7002256992943596e-01
91 85 3.5805707593927105e-01
91 91 7.3510653798034276e-01
91 92 8.1886344196147498e-01
91 93 8.2785285153380617e-01
91 96 7.6421724628831889e-01
92 1 6.3530418757090534e-01
92 8 9.8048390110669259e-01
92 10 5.5537101870927008e-01
92 14 2.7694910235755277e-01
92 31 8.7102418835847228e-01
92 34 4.9233942889819216e-01
92 36 7.1549971552985148e-02
92 40 4.2423899592490122e-01
92 44 6.6386469609455789e-01
92 54 3.1867822556345160e-01
92 55 1.2946505919893392e-01
92 56 4.5380295566540352e-01
92 61 1.1166327522142949e-01
92 62 6.9864370853670954e-01
92 63 8.4936926465996643e-01
92 68 6.9062812687709851e-01
92 70 2.0414191573464657e-01
92 79 3.5801435616722921e-01
92 91 4.9679786348569888e-01
92 92 6.7038313346544576e-01
92 93 4.3202283625910720e-02
92 96 7.6707203931747214e-01
92 97 3.7662214454168619e-02
92 99 1.0544753106534233e-01
93 6 7.6608516926321402e-01
93 9 6.3159979964827462e-01
93 30 4.6913923706384619e-01
93 33 5.8229114465903176e-02
93 34 4.6640956032433678e-02
93 35 5.8679771560092631e-02
93 46 4.2272075359029004e-01
93 51 5.6839318783205872e-01
93 54 1.4456018628368972e-01
93 63 5.0430944598764826e-01
93 66 3.8494068929399150e-01
93 76 2.0736475926278575e-01
93 80 7.9501828281176046e-01
93 83 6.8346567298501681e-01
93 93 1.0241586436712065e+00
93 94 3.7745177149863807e-01
93 98 5.2624379945971744e-01
93 99 2.0304164081175635e-02
94 1 5.8002010219850919e-01
94 8 3.0307350267485489e-01
94 10 6.0588207392072102e-01
94 14 6.6467144209851037e-01
94 17 4.9503742190682198e-01
94 38 8.0923404626858286e-01
94 44 8.0874335195520475e-01
94 60 1.5885096659309494e-01
94 61 9.4653474453096187e-01
94 64 7.7179016538390866e-01
94 80 3.0205176014986324e-01
94 83 6.1574212521819938e-03
94 84 6.7734752209192861e-01
94 94 2.1567599577414087e-01
95 2 8.3116804302446390e-02
95 4 9.3145648878230847e-02
95 6 9.6136327936831156e-01
95 10 9.5499057295970480e-01
95 14 5.6806830968784805e-01
95 17 7.8705663709092766e-01
95 18 1.5680681237174210e-01
95 26 8.2190300179735676e-01
95 34 3.1648658864935608e-01
95 41 2.4814138828381649e-01
95 45 9.2330400096319254e-01
95 60 4.2992415653087945e-01
95 61 6.4328219284063415e-01
95 63 5.6182665518819375e-01
95 67 6.9485819376546887e-01
95 80 7.9873963690370975e-01
95 85 3.3745794318293332e-01
95 86 1.3300254944358303e-01
95 88 4.8492777938077414e-01
95 95 4.4923833047896833e-01
95 96 2.9762359614574285e-01
96 6 7.0957819571423930e-01
96 7 1.3063716537838799e-01
96 10 9.7604750073279434e-01
96 13 8.3360649940751663e-01
96 14 6.9547572098708577e-01
96 20 2.1222661229933748e-01
96 29 4.5543159796080890e-01
96 30 5.2812282081789319e-01
96 31 1.4488540519966875e-01
96 37 5.3087497373767234e-01
96 43 1.0890683099283482e-01
96 47 4.9541368394252350e-01
96 50 8.1049887672088872e-01
96 51 8.7757641548435317e-01
96 53 5.7627451613636826e-01
96 70 1.1671452630943335e-01
96 78 6.0814436441988029e-01
96 79 4.3873139104170900e-02
96 80 4.4062827788614045e-01
96 81 9.4165839216772507e-01
96 82 1.2570330749619640e-01
96 83 7.4930289223246804e-01
96 90 2.0570221088034224e-01
96 94 6.0895231633781388e-01
96 96 2.8374569657663018e-01
97 1 5.1940677375123612e-01
97 11 2.2335522234066951e-01
97 18 6.9682789009675983e-01
97 22 1.8349936883256668e-01
97 26 2.7242765839688432e-02
97 30 5.3943168246603201e-01
97 32 2.1935888398513159e-01
97 35 2.7750421003479886e-01
97 36 2.1343551371433855e-01
97 37 8.2338343520418988e-01
97 38 1.3920667969117673e-01
97 41 9.7176934257478720e-01
97 46 4.6159400508402570e-01
97 50 1.5397139681451466e-01
97 51 1.9716007319024231e-01
97 52 8.6722842606779127e-01
97 54 3.8186900106436494e-01
97 65 4.1074757318353106e-01
97 67 6.6317805900312443e-01
97 68 4.2105095728906194e-02
97 75 8.6578762374250529e-01
97 84 5.2832798487000077e-01
97 85 9.2035751103093666e-01
97 87 8.2030966335249889e-01
97 88 1.7050952198185887e-01
97 89 6.2265881941382184e-01
97 97 9.0383661688543149e-01
97 98 5.7966231114828248e-01
98 1 2.2808630425270771e-01
98 7 7.0397743954450587e-01
98 14 4.6997815850621338e-01
98 17 4.5201667484465302e-01
98 19 7.6590430979465218e-01
98 26 3.8028778375997585e-01
98 27 6.5654487528059158e-01
98 32 4.6467535022658357e-01
98 42 7.8119650678002572e-01
98 47 1.4802600640746033e-01
98 56 6.1685696290437375e-01
98 57 7.4874680327235399e-01
98 66 7.3651124256548295e-01
98 70 6.4074063703569450e-01
98 74 3.4400186288268331e-01
98 76 5.7132328531216481e-01
98 81 5.8073008844303842e-01
98 89 9.6196307480287246e-01
98 98 1.1824722470661346e+00
98 99 4.7926166806143655e-01
99 2 7.0348533258355128e-01
99 3 2.6960127752461893e-01
99 10 4.3559963893064624e-01
99 15 4.8296940023857649e-02
99 16 7.3372071564284236e-01
99 18 1.8550528368784358e-01
99 20 1.5527838363811874e-01
99 21 4.4971111700933430e-01
99 25 2.4975776030505614e-01
99 26 2.4367105134644307e-01
99 31 3.4309588863230434e-02
99 32 1.4839270368399360e-01
99 33 3.3671846186242294e-01
99 35 2.1883289146823504e-01
99 46 7.2855140787866057e-01
99 51 6.5316515823905297e-02
99 63 2.0473207880889832e-01
99 64 4.4264205200033746e-01
99 77 5.9280840801578327e-01
99 79 7.1534169273087644e-01
99 81 6.9393339795075393e-01
99 86 9.2185200378645793e-01
99 87 9.7442030454422690e-01
99 90 8.1917585877749666e-01
99 91 3.8970572614533128e-01
99 98 3.8094918930137955e-01
99 99 8.6795648166546491e-01
